Id,SalePrice
1461,119162.54766194901
1462,158381.34981642925
1463,181154.24466010215
1464,201514.32415965697
1465,191002.30540724754
1466,170358.8239118709
1467,188895.05158842835
1468,162763.22820382164
1469,192377.8875927805
1470,120852.31869135129
1471,191694.79297738997
1472,105393.38030699787
1473,98850.51730305674
1474,144312.9987170165
1475,117637.71712502261
1476,362343.47630690434
1477,246078.7069357207
1478,275059.09826327476
1479,279196.073903481
1480,512367.25355733023
1481,327109.464662381
1482,202025.91423229122
1483,179937.94279513208
1484,162973.04373413956
1485,180933.41504959273
1486,192663.69562082313
1487,319022.87069361145
1488,230404.49305412508
1489,193999.17911151377
1490,236431.8728522275
1491,194476.8198721409
1492,91674.12228330917
1493,175752.2559920889
1494,277874.0683620689
1495,281516.0415315763
1496,230033.21866876484
1497,186309.1588739906
1498,173638.19591212863
1499,165390.2584895011
1500,158076.13843866027
1501,181215.49807176142
1502,157538.69341998603
1503,283762.7587252612
1504,239559.1126170282
1505,225600.5616399539
1506,192450.24414290275
1507,261892.60472941073
1508,200097.87503157443
1509,163187.0628147838
1510,145985.9855942059
1511,155857.16470647117
1512,179815.75512614293
1513,151804.53490105725
1514,162890.06899455402
1515,204266.67120972433
1516,154345.52398661152
1517,180027.48604110655
1518,131972.84793261054
1519,219230.17017763993
1520,129729.6268420502
1521,133698.6259722404
1522,175180.20091809216
1523,114670.1429881411
1524,122850.91626474426
1525,125534.75490694151
1526,110773.8948576701
1527,109332.77409640017
1528,146509.328793192
1529,150750.49165526975
1530,191937.90936661686
1531,102736.37634543101
1532,98140.959054659
1533,147305.59547801228
1534,129341.40763714131
1535,148921.37115594314
1536,110618.52561950503
1537,59961.17278448277
1538,143197.3110116609
1539,180196.06180589844
1540,93057.6513781564
1541,130626.49049181622
1542,141604.06629976956
1543,183030.96021982218
1544,90456.54355881896
1545,118238.35428327508
1546,127475.2642341787
1547,123199.55932783846
1548,135921.35751621227
1549,121066.3345818369
1550,129507.34784102716
1551,107233.14741700953
